text,label
"I love this product!","positive"
"This is the worst experience ever.","negative"
"It was okay, not great.","neutral"
"Absolutely fantastic!","positive"
"I would not recommend this.","negative"
"Great value for money.","positive"
"Terrible customer service.","negative"
"Mediocre at best.","neutral"
"Exceeded my expectations!","positive"
"Not worth the price.","negative"
"Very satisfied with my purchase.","positive"
"Disappointing experience.","negative"
"Average quality.","neutral"
"Highly recommend!","positive"
"Would not buy again.","negative"
"Just okay.","neutral"
"Superb!","positive"
"Awful, do not buy.","negative"
"Nothing special.","neutral"
"Loved it!","positive"
"Horrible product.","negative"
"Fine for the price.","neutral"
"Best purchase ever!","positive"
"Waste of money.","negative"
"Neither good nor bad.","neutral"
"Fantastic!","positive"
"Regret buying this.","negative"
"It's alright.","neutral"
"Top notch!","positive"
"Very poor quality.","negative"
"Meh.","neutral"
"Super happy!","positive"
"Broke after one use.","negative"
"So-so.","neutral"
"Five stars!","positive"
"Wouldn't recommend.","negative"
"Unimpressed.","neutral"
"Delighted!","positive"
"Defective item.","negative"
"Indifferent.","neutral"
"Perfect!","positive"
"Returned it immediately.","negative"
"Neither here nor there.","neutral"
"Great experience!","positive"
"Not as described.","negative"
"Unremarkable.","neutral"
"Superb quality!","positive"
"Broke quickly.","negative"
"Mildly pleased.","neutral"
"Would buy again!","positive"
"Terrible packaging.","negative"
"No strong feelings.","neutral"
"Impressed!","positive"
"Didn't work.","negative"
"Mediocre.","neutral"
"Loved the features!","positive"
"Not functional.","negative"
"Just fine.","neutral"
"Best ever!","positive"
"Never again.","negative"
"Average.","neutral"
"Superb service!","positive"
"Very dissatisfied.","negative"
"Nothing to write home about.","neutral"
"Great product!","positive"
"Broke instantly.","negative"
"So-so experience.","neutral"
"Very pleased!","positive"
"Not worth it.","negative"
"Neither satisfied nor dissatisfied.","neutral"
"Excellent!","positive"
"Hated it.","negative"
"Mediocre product.","neutral"
"Loved the quality!","positive"
"Wouldn't buy again.","negative"
"Just average.","neutral"
"Superb item!","positive"
"Terrible experience.","negative"
"No opinion.","neutral"
"Great value!","positive"
"Not good.","negative"
"Indifferent experience.","neutral"
"Fantastic purchase!","positive"
"Awful quality.","negative"
"Neither happy nor sad.","neutral"
"Loved everything!","positive"
"Very bad.","negative"
"Just okay product.","neutral"
"Perfect purchase!","positive"
"Would not recommend.","negative"
"Nothing great.","neutral"
"Super happy with it!","positive"
"Terrible item.","negative"
"So-so product.","neutral"
"Best ever purchase!","positive"
"Worst ever.","negative"
"Average at best.","neutral"
